,app_name,componet_id,attach_method,componet_str,component_info,label_info,right
877,风火递,130,Self,trueicopyModalShow粘贴板里有地址信息姓名transAddressTempname电话transAddressTempmobiletransAddressTemptel省市区transAddressTempprovincetransAddressTempcitytransAddressTemparea地址transAddressTempother绿色文字由系统自动补齐请核对后使用若地址错误导致错发由您自行承担责任完善地址btn新建订单,"['住址', '剪切板', '姓名', '电话号码', '付款/支出']","['住址', '剪切板', '姓名', '电话号码', '付款/支出']",0
878,风火递,150,Self,完善地址btn,['住址'],['住址'],0
879,风火递,151,Self,新建订单btn,['付款/支出'],['付款/支出'],0
880,风火递,153,Slibing,toMiniDialogtitle即将前往thirdAuthTitle小程序立即跳转thirdAuthAppidthirdAuthDatanavigatethirdAuthPathminiProgramthirdAuthEnvVersion取消truetoMiniDialogconfirm确认toMiniDialogalert确认,['日志'],['日志'],0
881,风火递,161,Self,立即跳转thirdAuthAppidthirdAuthDatanavigatethirdAuthPathminiProgramthirdAuthEnvVersion,[],[],0
882,风火递,163,Self,取消true,[],[],0
883,风火递,164,Self,toMiniDialogconfirm确认true,['日志'],[],0
884,风火递,166,Self,toMiniDialogalert确认true,['日志'],[],0
885,风火递,176,Self,取消btn,[],[],0
886,风火递,177,Self,马上加入btn,[],[],0
887,风火递,179,Slibing,contact,"['姓名', '通讯录']","['姓名', '通讯录']",0
888,风火递,180,Slibing,contact,"['姓名', '通讯录']","['姓名', '通讯录']",0
889,风火递,181,Self,contact,"['姓名', '通讯录']","['姓名', '通讯录']",0
890,风火递,186,Self,truevisiblefhydialogwxdf4ae28f66351374pathfhyminiProgramrelease,[],[],0
891,风火递,189,Self,truevisiblekxcdialogwx4d37f205807139depagesindexminiProgramrelease,[],[],0
892,风火递,200,Slibing,商家请进,[],[],0
893,风火递,208,Self,contactcontact,"['姓名', '通讯录']","['姓名', '通讯录']",0
894,风火递,210,Slibing,contact,"['姓名', '通讯录']","['姓名', '通讯录']",0
895,风火递,212,Self,trueaddWeichatGroupdialogshowAddWeichatGroupuserTypesaletTime1618545600contact,"['姓名', '通讯录']","['姓名', '通讯录', '群组列表']",0
896,风火递,215,Self,contact,"['姓名', '通讯录']","['姓名', '通讯录']",0
897,风火递,218,Self,truesecondsKllActivityDialogVisibleuserTypesaletTime1624550399,"['姓名', '日志']","['姓名', '日志']",0
898,风火递,219,Slibing,contact,"['姓名', '通讯录']","['姓名', '通讯录']",0
899,风火递,220,Self,truecashbackActivitydialogisSHowDialogshowCommunityPoPupuserTypesaletTime1625068799contact,"['付款/支出', '姓名', '日志', '通讯录']","['付款/支出', '姓名', '通讯录']",0
900,风火递,223,Self,contact,"['姓名', '通讯录']","['姓名', '通讯录']",0
901,风火递,225,Slibing,contact,"['姓名', '通讯录']","['姓名', '通讯录']",0
902,风火递,227,Slibing,contact,"['姓名', '通讯录']","['姓名', '通讯录']",0
903,风火递,229,Slibing,contact,"['姓名', '通讯录']","['姓名', '通讯录']",0
904,风火递,232,Self,getPhoneNumbergetPhoneNumber,[],['电话号码'],0
905,风火递,233,Self,truepaymentActivitiesDialogVisibleuserTypesaletTime1633061533,"['姓名', '付款/支出', '日志']","['姓名', '付款/支出']",0
906,风火递,234,Slibing,getPhoneNumber,[],['电话号码'],0
907,风火递,235,Slibing,VIdentityModelIdentityDialogtitle请设置您的身份风火递将会根据您的身份提供不同的产品功能请真实设置您的身份topItemtopItemkeymaitemitemkey提交取消trueVIdentityModelIdentityDialogconfirm确认VIdentityModelIdentityDialogalert确认,"['日志', '鉴别信息（口令）']","['日志', '鉴别信息（口令）']",0
908,风火递,248,Self,itemitemkey,['鉴别信息（口令）'],['鉴别信息（口令）'],0
909,风火递,253,Self,提交,[],[],0
910,风火递,255,Self,取消true,[],[],0
911,风火递,256,Self,VIdentityModelIdentityDialogconfirm确认true,['日志'],[],0
912,风火递,258,Self,VIdentityModelIdentityDialogalert确认true,['日志'],[],0
913,风火递,259,Slibing,VIdentityModelIdentityDialogalert确认,['日志'],[],0
914,飞机延误险,13,Self,2startTimeEndstartTimeStartsafegyardStartTime起保时间请选择safegyardStartTime,[],[],0
915,飞机延误险,30,Self,flightCode请输入航班号orderingchoose,"['行踪轨迹', '付款/支出']",['行踪轨迹'],0
916,飞机延误险,34,Self,1投保人信息请完善信息DATAholdersholderName,[],['姓名'],0
917,飞机延误险,44,Self,1holderName请输入姓名orderingchoose,"['姓名', '付款/支出']",['姓名'],0
918,飞机延误险,45,Self,1,[],[],0
919,飞机延误险,48,Self,1cardinitDATAholderCredListparamDescholderCardType证件类型请选择DATAholdersholderCardTypeDesc,[],[],0
920,飞机延误险,60,Self,1holderCardNo请输入证件号码orderingchoose,['付款/支出'],['付款/支出'],0
921,飞机延误险,62,Self,1initDATAholdersholderEndBirthdayinitDATAholdersholderStartBirthdayholderBirthday出生日期请选择出生日期DATAholdersholderBirthday,['生日'],['生日'],0
922,飞机延误险,74,Self,男M1,[],['性别'],0
923,飞机延误险,75,Self,女F1,[],['性别'],0
924,飞机延误险,79,Self,1holderMobile请输入手机号码orderingchoose,"['电话号码', '付款/支出']",['电话号码'],0
925,飞机延误险,81,Self,1保存为常用联系人,['通讯录'],['通讯录'],0
926,飞机延误险,89,Self,index被保人DATAinsuredslength1index1信息DATAholdersholderName请完善信息iteminsuredName,['姓名'],['姓名'],0
927,飞机延误险,102,Self,indexrelationinitDATAinsurantRelListparamDescinsuredRelationindex您是被保人的请选择iteminsuredRelationDesc,"['经纬度', '姓名']",['姓名'],0
928,飞机延误险,116,Self,indexinsuredName请输入姓名orderingchoose,"['姓名', '付款/支出']",['姓名'],0
929,飞机延误险,117,Self,index,[],[],0
930,飞机延误险,120,Self,indexcardinitDATAinsurantCredListparamDescinsuredCardTypeindex证件类型请选择iteminsuredCardTypeDesc,[],[],0
931,飞机延误险,133,Self,indexinsuredCardNo请输入证件号码orderingchoose,['付款/支出'],['付款/支出'],0
932,飞机延误险,135,Self,indexinitDATAinsuredsinsuredEndBirthdayinitDATAinsuredsinsuredStartBirthdayinsuredBirthdayindex出生日期请选择出生日期iteminsuredBirthday,['生日'],['生日'],0
933,飞机延误险,147,Self,男Mindex,[],[],0
934,飞机延误险,148,Self,女Findex,[],[],0
935,飞机延误险,150,Self,index保存为常用联系人,['通讯录'],['通讯录'],0
936,飞机延误险,156,Self,index删除被保险人,[],[],0
937,飞机延误险,164,Slibing,新增被保险人,[],[],0
938,飞机延误险,177,Self,客户告知书,[],[],0
939,飞机延误险,187,Slibing,选择联系人toViewscrollTopitemlinkerName手机号码itemmobileitemCredObjitemcertNo信息待完善请编辑补充,"['通讯录', '电话号码']","['通讯录', '电话号码']",0
940,飞机延误险,189,Self,toViewscrollTopitemlinkerName手机号码itemmobileitemCredObjitemcertNo信息待完善请编辑补充,['电话号码'],['电话号码'],0
941,飞机延误险,190,Slibing,itemlinkerName手机号码itemmobileitemCredObjitemcertNo信息待完善请编辑补充,['电话号码'],['电话号码'],0
942,飞机延误险,198,Slibing,itemlinkerName手机号码itemmobileitemCredObjitemcertNo信息待完善请编辑补充,['电话号码'],['电话号码'],0
943,飞腾代叫,4,Self,请输入电话号码,['电话号码'],['电话号码'],0
944,飞腾代叫,8,Self,请输入验证码,['短信'],['短信'],0
945,飞腾代叫,9,Self,codetext,[],[],0
946,飞腾代叫,11,Self,登录loginbtnloginbtn,[],[],0
947,餐帮,2,Slibing,收货人addInfolinkNameaddInfolinkTel收货地址addInfoaddressaddInfodetailedAddress,"['姓名', '住址']","['姓名', '住址']",0
948,餐帮,14,Slibing,请选择收货地址,['住址'],['住址'],0
949,饿了么外卖服务,10,Self,index,[],[],0
950,饿了么外卖服务,14,Self,indexaddressitemcontentimageHashimageHashaddraddr,['住址'],['住址'],0
951,饿了么外卖服务,18,Self,index,[],[],0
952,饿了么外卖服务,27,Self,index,[],[],0
953,饿了么外卖服务,31,Slibing,新增地址,['住址'],['住址'],0
954,饿了么外卖服务,37,Self,确定,[],[],0
955,饿了么外卖服务,41,Self,删除,[],[],0
956,饿了么外卖服务,42,Self,确定,[],[],0
957,高速e行,4,Self,请输入新的Email,['电子邮件地址'],['电子邮件地址'],0
958,高速e行,7,Self,保存ofobuttonhover,[],[],0
