source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/appleRepair/order/order.js,getPhoneNumber,136,NOT_SINK,NOT_SINK,NOT_SINK,UI,登录#账号#ui-string|登录#口令#ui-string|登录#日志#ui-string|登录#定位信息#ui-string|getPhoneNumber#电话/手机号码#event-func|,unlabel
/pages/appleRepair/order/order.js,getPhoneNumber,136,NOT_SINK,NOT_SINK,NOT_SINK,UI,登录#账号#ui-string|登录#口令#ui-string|登录#日志#ui-string|登录#定位信息#ui-string|getPhoneNumber#电话/手机号码#event-func|,unlabel
/pages/appleRepair/order/order.js,setNickname,514,NOT_SINK,NOT_SINK,NOT_SINK,UI,setNickname#昵称#ui-string|昵称#昵称#ui-string|昵称#昵称#ui-string|{{error=='nickname'?'error':'normal'}}#昵称#ui-string|,unlabel
/pages/appleRepair/order/order.js,setNickname,514,NOT_SINK,NOT_SINK,NOT_SINK,UI,setNickname#昵称#ui-string|昵称#昵称#ui-string|昵称#昵称#ui-string|{{error=='nickname'?'error':'normal'}}#昵称#ui-string|,unlabel
/pages/appleRepair/order/order.js,setNickname,514,NOT_SINK,NOT_SINK,NOT_SINK,UI,setNickname#昵称#ui-string|昵称#昵称#ui-string|昵称#昵称#ui-string|{{error=='nickname'?'error':'normal'}}#昵称#ui-string|,unlabel
/pages/appleRepair/order/order.js,settel,519,NOT_SINK,NOT_SINK,NOT_SINK,UI,settel#电话/手机号码#ui-string|联系电话#电话/手机号码#ui-string|联系电话#电话/手机号码#ui-string|{{error=='tel'?'error':'normal'}}#电话/手机号码#ui-string|,unlabel
/pages/appleRepair/order/order.js,settel,519,NOT_SINK,NOT_SINK,NOT_SINK,UI,settel#电话/手机号码#ui-string|联系电话#电话/手机号码#ui-string|联系电话#电话/手机号码#ui-string|{{error=='tel'?'error':'normal'}}#电话/手机号码#ui-string|,unlabel
/pages/appleRepair/order/order.js,settel,519,NOT_SINK,NOT_SINK,NOT_SINK,UI,settel#电话/手机号码#ui-string|联系电话#电话/手机号码#ui-string|联系电话#电话/手机号码#ui-string|{{error=='tel'?'error':'normal'}}#电话/手机号码#ui-string|,unlabel
/pages/appleRepair/order/order.js,settel,519,NOT_SINK,NOT_SINK,NOT_SINK,UI,settel#电话/手机号码#ui-string|联系电话#电话/手机号码#ui-string|联系电话#电话/手机号码#ui-string|{{error=='tel'?'error':'normal'}}#电话/手机号码#ui-string|,unlabel
/pages/appleRepair/order/order.js,setImgcode,526,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/appleRepair/order/order.js,setImgcode,526,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/appleRepair/order/order.js,setImgcode,526,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/appleRepair/order/order.js,setSmscode,531,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/appleRepair/order/order.js,setSmscode,531,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/appleRepair/order/order.js,setSmscode,531,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/appleRepair/order/order.js,setAddress,536,NOT_SINK,NOT_SINK,NOT_SINK,UI,setAddress#住址#event-func|,unlabel
/pages/appleRepair/order/order.js,setAddress,536,NOT_SINK,NOT_SINK,NOT_SINK,UI,setAddress#住址#event-func|,unlabel
/pages/appleRepair/order/order.js,setAddress,536,NOT_SINK,NOT_SINK,NOT_SINK,UI,setAddress#住址#event-func|,unlabel
/pages/appleRepair/order/order.js,setIMEI,541,NOT_SINK,NOT_SINK,NOT_SINK,UI,setIMEI#手机参数#event-func|,unlabel
/pages/appleRepair/order/order.js,setIMEI,541,NOT_SINK,NOT_SINK,NOT_SINK,UI,setIMEI#手机参数#event-func|,unlabel
/pages/appleRepair/order/order.js,setIMEI,541,NOT_SINK,NOT_SINK,NOT_SINK,UI,setIMEI#手机参数#event-func|,unlabel
/pages/appleRepair/order/order.js,setRemark,546,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/appleRepair/order/order.js,setRemark,546,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/appleRepair/order/order.js,setRemark,546,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,/pages/personal/addAddress/addAddress.js,console.log,32,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,Right
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,setName,87,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入姓名#个人姓名#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,setName,87,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入姓名#个人姓名#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,setName,87,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入姓名#个人姓名#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,setDetailAddress,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|setDetailAddress#住址#ui-string|请输入详细地址#住址#ui-string|请输入详细地址#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,setDetailAddress,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|setDetailAddress#住址#ui-string|请输入详细地址#住址#ui-string|请输入详细地址#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,setDetailAddress,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|setDetailAddress#住址#ui-string|请输入详细地址#住址#ui-string|请输入详细地址#住址#ui-string|,unlabel
/pages/personal/addAddress/addAddress.js,setPhone,92,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/addAddress/addAddress.js,setPhone,92,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/addAddress/addAddress.js,setPhone,92,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/chooseLogin/chooseLogin.js,getPhoneNumber,38,NOT_SINK,NOT_SINK,NOT_SINK,UI,getPhoneNumber#电话/手机号码#ui-string|,unlabel
/pages/personal/chooseLogin/chooseLogin.js,getPhoneNumber,38,NOT_SINK,NOT_SINK,NOT_SINK,UI,getPhoneNumber#电话/手机号码#ui-string|,unlabel
/pages/personal/login/login.js,inputPhone,35,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{phoneFocus?'':'请输入'}}您的手机号#电话/手机号码#ui-string|{{phoneFocus?'':'请输入'}}您的手机号#电话/手机号码#ui-string|{{phoneFocus?'':'请输入'}}您的手机号#电话/手机号码#ui-string|,unlabel
/pages/personal/login/login.js,inputPhone,35,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{phoneFocus?'':'请输入'}}您的手机号#电话/手机号码#ui-string|{{phoneFocus?'':'请输入'}}您的手机号#电话/手机号码#ui-string|{{phoneFocus?'':'请输入'}}您的手机号#电话/手机号码#ui-string|,unlabel
/pages/personal/login/login.js,inputPhone,35,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{phoneFocus?'':'请输入'}}您的手机号#电话/手机号码#ui-string|{{phoneFocus?'':'请输入'}}您的手机号#电话/手机号码#ui-string|{{phoneFocus?'':'请输入'}}您的手机号#电话/手机号码#ui-string|,unlabel
/pages/personal/login/login.js,inputImgCode,52,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/login/login.js,inputImgCode,52,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/login/login.js,inputImgCode,52,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/login/login.js,inputImgCode,52,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/login/login.js,inputImgCode,52,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/login/login.js,inputCode,75,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/login/login.js,inputCode,75,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/login/login.js,inputCode,75,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/orderCancel/orderCancel.js,inputChange,42,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/orderCancel/orderCancel.js,inputChange,42,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/orderCancel/orderCancel.js,inputChange,42,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/orderComment/orderComment.js,inputChange,146,NOT_SINK,NOT_SINK,NOT_SINK,UI,您的体验如何？说说您的体验，分享给周围的朋友吧！#社交内容#ui-string|chooseImage#年龄#ui-string|previewImage#年龄#ui-string|添加图片#照片#ui-string|,unlabel
/pages/personal/orderComment/orderComment.js,inputChange,146,NOT_SINK,NOT_SINK,NOT_SINK,UI,您的体验如何？说说您的体验，分享给周围的朋友吧！#社交内容#ui-string|chooseImage#年龄#ui-string|previewImage#年龄#ui-string|添加图片#照片#ui-string|,unlabel
/pages/personal/orderComment/orderComment.js,inputChange,146,NOT_SINK,NOT_SINK,NOT_SINK,UI,您的体验如何？说说您的体验，分享给周围的朋友吧！#社交内容#ui-string|chooseImage#年龄#ui-string|previewImage#年龄#ui-string|添加图片#照片#ui-string|,unlabel
/pages/personal/pay/pay.js,getPhoneNumber,17,NOT_SINK,NOT_SINK,NOT_SINK,UI,getPhoneNumber#电话/手机号码#ui-string|支付#账号#ui-string|支付#账号#ui-string|支付#账号#ui-string|支付#口令#ui-string|支付#昵称#ui-string|支付#交易记录#ui-string|,unlabel
/pages/personal/pay/pay.js,getPhoneNumber,17,NOT_SINK,NOT_SINK,NOT_SINK,UI,getPhoneNumber#电话/手机号码#ui-string|支付#账号#ui-string|支付#账号#ui-string|支付#账号#ui-string|支付#口令#ui-string|支付#昵称#ui-string|支付#交易记录#ui-string|,unlabel
/pages/personal/postDevice/postDevice.js,getExpressNumber,27,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入物流单号#快递#ui-string|请输入物流单号#快递#ui-string|express_num_placeholder#快递#ui-string|,unlabel
/pages/personal/postDevice/postDevice.js,getExpressNumber,27,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入物流单号#快递#ui-string|请输入物流单号#快递#ui-string|express_num_placeholder#快递#ui-string|,unlabel
/pages/personal/postDevice/postDevice.js,getExpressNumber,27,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入物流单号#快递#ui-string|请输入物流单号#快递#ui-string|express_num_placeholder#快递#ui-string|,unlabel
/pages/personal/postDevice/postDevice.js,selectExpressCompany,38,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{expressCompany}}#快递#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|,unlabel
/pages/personal/postDevice/postDevice.js,selectExpressCompany,38,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{expressCompany}}#快递#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|,unlabel
/pages/personal/postDevice/postDevice.js,selectExpressCompany,38,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{expressCompany}}#快递#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|,unlabel
/pages/personal/postDevice/postDevice.js,getExpressRemark,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/postDevice/postDevice.js,getExpressRemark,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/postDevice/postDevice.js,getExpressRemark,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/recycleOrderDetail/recycleOrderDetail.js,getEditAccount,362,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入支付宝账号#账号#ui-string|请输入支付宝账号#账号#ui-string|请输入支付宝账号#账号#ui-string|请输入支付宝账号#交易记录#ui-string|请输入支付宝绑定的真实姓名#个人姓名#ui-string|请输入支付宝绑定的真实姓名#个人姓名#ui-string|请输入支付宝绑定的真实姓名#账号#ui-string|请输入支付宝绑定的真实姓名#交易记录#ui-string|收款账号#账号#ui-string|收款账号#银行账户#ui-string|收款账号#交易记录#ui-string|收款人#银行账户#ui-string|收款人#银行账户#ui-string|收款人#交易记录#ui-string|,unlabel
/pages/personal/recycleOrderDetail/recycleOrderDetail.js,getEditAccount,362,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入支付宝账号#账号#ui-string|请输入支付宝账号#账号#ui-string|请输入支付宝账号#账号#ui-string|请输入支付宝账号#交易记录#ui-string|请输入支付宝绑定的真实姓名#个人姓名#ui-string|请输入支付宝绑定的真实姓名#个人姓名#ui-string|请输入支付宝绑定的真实姓名#账号#ui-string|请输入支付宝绑定的真实姓名#交易记录#ui-string|收款账号#账号#ui-string|收款账号#银行账户#ui-string|收款账号#交易记录#ui-string|收款人#银行账户#ui-string|收款人#银行账户#ui-string|收款人#交易记录#ui-string|,unlabel
/pages/personal/recycleOrderDetail/recycleOrderDetail.js,getEditAccount,362,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入支付宝账号#账号#ui-string|请输入支付宝账号#账号#ui-string|请输入支付宝账号#账号#ui-string|请输入支付宝账号#交易记录#ui-string|请输入支付宝绑定的真实姓名#个人姓名#ui-string|请输入支付宝绑定的真实姓名#个人姓名#ui-string|请输入支付宝绑定的真实姓名#账号#ui-string|请输入支付宝绑定的真实姓名#交易记录#ui-string|收款账号#账号#ui-string|收款账号#银行账户#ui-string|收款账号#交易记录#ui-string|收款人#银行账户#ui-string|收款人#银行账户#ui-string|收款人#交易记录#ui-string|,unlabel
/pages/personal/recycleOrderDetail/recycleOrderDetail.js,getEditName,367,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入支付宝账号#账号#ui-string|请输入支付宝账号#账号#ui-string|请输入支付宝账号#账号#ui-string|请输入支付宝账号#交易记录#ui-string|请输入支付宝绑定的真实姓名#个人姓名#ui-string|请输入支付宝绑定的真实姓名#个人姓名#ui-string|请输入支付宝绑定的真实姓名#账号#ui-string|请输入支付宝绑定的真实姓名#交易记录#ui-string|收款账号#账号#ui-string|收款账号#银行账户#ui-string|收款账号#交易记录#ui-string|收款人#银行账户#ui-string|收款人#银行账户#ui-string|收款人#交易记录#ui-string|,unlabel
/pages/personal/recycleOrderDetail/recycleOrderDetail.js,getEditName,367,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入支付宝账号#账号#ui-string|请输入支付宝账号#账号#ui-string|请输入支付宝账号#账号#ui-string|请输入支付宝账号#交易记录#ui-string|请输入支付宝绑定的真实姓名#个人姓名#ui-string|请输入支付宝绑定的真实姓名#个人姓名#ui-string|请输入支付宝绑定的真实姓名#账号#ui-string|请输入支付宝绑定的真实姓名#交易记录#ui-string|收款账号#账号#ui-string|收款账号#银行账户#ui-string|收款账号#交易记录#ui-string|收款人#银行账户#ui-string|收款人#银行账户#ui-string|收款人#交易记录#ui-string|,unlabel
/pages/personal/recycleOrderDetail/recycleOrderDetail.js,getEditName,367,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入支付宝账号#账号#ui-string|请输入支付宝账号#账号#ui-string|请输入支付宝账号#账号#ui-string|请输入支付宝账号#交易记录#ui-string|请输入支付宝绑定的真实姓名#个人姓名#ui-string|请输入支付宝绑定的真实姓名#个人姓名#ui-string|请输入支付宝绑定的真实姓名#账号#ui-string|请输入支付宝绑定的真实姓名#交易记录#ui-string|收款账号#账号#ui-string|收款账号#银行账户#ui-string|收款账号#交易记录#ui-string|收款人#银行账户#ui-string|收款人#银行账户#ui-string|收款人#交易记录#ui-string|,unlabel
/pages/personal/usercoupon/usercoupon.js,getValue,65,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/usercoupon/usercoupon.js,getValue,65,/pages/personal/usercoupon/usercoupon.js,console.log,66,UI,,Right
/pages/personal/usercoupon/usercoupon.js,getValue,65,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/usercoupon/usercoupon.js,getValue,65,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/personal/usercoupon/usercoupon.js,getValue,65,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
