source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,NOT_SINK,NOT_SINK,NOT_SINK,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,unlabel
/pages/login/login.js,onRegister,141,/pages/login/login.js,wx.setStorageSync,23,UI,submit#文件#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#口令#ui-string|password#电子邮箱#ui-string|password#交易记录#ui-string|password#交易记录#ui-string|请设置登陆密码#口令#ui-string|smsCode#短信#ui-string|请输入验证码#短信#ui-string|注册#住址#ui-string|注册#电话/手机号码#ui-string|注册#电子邮箱#ui-string|,Right
/pages/login/login.js,inputPhone,113,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入手机号#电话/手机号码#ui-string|请输入手机号#电话/手机号码#ui-string|,unlabel
/pages/login/login.js,inputPhone,113,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入手机号#电话/手机号码#ui-string|请输入手机号#电话/手机号码#ui-string|,unlabel
/pages/login/login.js,inputPhone,113,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入手机号#电话/手机号码#ui-string|请输入手机号#电话/手机号码#ui-string|,unlabel
/pages/lowerLevelMemberInfo/lowerLevelMemberInfo.js,onInputRemark,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|{{userBeen.phone}}#电话/手机号码#ui-string|会员级别#账号#ui-string|备注#个人姓名#ui-string|,unlabel
/pages/lowerLevelMemberInfo/lowerLevelMemberInfo.js,onInputRemark,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|{{userBeen.phone}}#电话/手机号码#ui-string|会员级别#账号#ui-string|备注#个人姓名#ui-string|,unlabel
/pages/lowerLevelMemberInfo/lowerLevelMemberInfo.js,onInputRemark,32,NOT_SINK,NOT_SINK,NOT_SINK,UI,手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|手机号#电话/手机号码#ui-string|{{userBeen.phone}}#电话/手机号码#ui-string|会员级别#账号#ui-string|备注#个人姓名#ui-string|,unlabel
/pages/lowerLevelMemberLis/lowerLevelMemberLis.js,bindPickerMemberChange,82,NOT_SINK,NOT_SINK,NOT_SINK,UI,会员#账号#ui-string|会员#账号#ui-string|,unlabel
/pages/lowerLevelMemberLis/lowerLevelMemberLis.js,bindPickerMemberChange,82,NOT_SINK,NOT_SINK,NOT_SINK,UI,会员#账号#ui-string|会员#账号#ui-string|,unlabel
/pages/lowerLevelMemberLis/lowerLevelMemberLis.js,bindPickerMemberChange,82,NOT_SINK,NOT_SINK,NOT_SINK,UI,会员#账号#ui-string|会员#账号#ui-string|,unlabel
/pages/lowerLevelMemberLis/lowerLevelMemberLis.js,bindPickerSortChange,89,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/lowerLevelMemberLis/lowerLevelMemberLis.js,bindPickerSortChange,89,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/lowerLevelMemberLis/lowerLevelMemberLis.js,bindPickerSortChange,89,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/lowerLevelMemberLis/lowerLevelMemberLis.js,onConfirmPhone,77,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索手机号#电话/手机号码#ui-string|搜索手机号#电话/手机号码#ui-string|搜索手机号#浏览记录#ui-string|,unlabel
/pages/lowerLevelMemberLis/lowerLevelMemberLis.js,onConfirmPhone,77,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索手机号#电话/手机号码#ui-string|搜索手机号#电话/手机号码#ui-string|搜索手机号#浏览记录#ui-string|,unlabel
/pages/lowerLevelMemberLis/lowerLevelMemberLis.js,onConfirmPhone,77,NOT_SINK,NOT_SINK,NOT_SINK,UI,搜索手机号#电话/手机号码#ui-string|搜索手机号#电话/手机号码#ui-string|搜索手机号#浏览记录#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,onGetuserInfo,165,NOT_SINK,NOT_SINK,NOT_SINK,UI,刷新头像#头像#ui-string|,unlabel
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
/pages/me/me.js,bindRegionChange,189,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{userBeen.location==''}}#定位信息#ui-string|重新定位#定位信息#ui-string|{{userBeen.location}}#定位信息#ui-string|,unlabel
